round,client_id,num_examples,loss,accuracy
1,3332216301229147477,16,0.7224917411804199,0.5
2,3332216301229147477,16,0.9165990352630615,0.25
3,3332216301229147477,16,0.7215366363525391,0.375
4,3332216301229147477,16,0.7192012667655945,0.375
5,3332216301229147477,16,0.6869906187057495,0.5625
1,11794387608272459945,16,0.6981199979782104,0.5
2,11794387608272459945,16,0.6939711570739746,0.4375
3,11794387608272459945,16,0.6938042044639587,0.5
1,2415878074479712230,16,0.6497329473495483,0.6875
2,2415878074479712230,16,0.7008018493652344,0.5625
3,2415878074479712230,16,0.6871085166931152,0.8125
1,14316194759587941756,16,0.7768062353134155,0.4375
2,14316194759587941756,16,0.6860911846160889,0.5625
3,14316194759587941756,16,0.6129090189933777,0.8125
